,y_pred_ML,y_pred_DL
2523,49.38239266240084,53.212605
9083,36.17929675101161,37.343075
9535,39.300973054089646,57.841145
7649,40.90433769172628,46.36056
14554,42.37142950432722,60.398155
248,43.54951081197762,47.674572
32609,28.87514959520838,46.466255
18307,62.36720877613735,103.14564
12535,46.01706517751328,67.44541
15910,33.68941629980974,44.829365
20694,50.61188587665529,63.4396
32211,49.80125555401839,66.279
32370,31.325258636794416,32.705105
13913,32.15751129880086,54.11514
17696,49.09830568613509,69.62702
24873,45.70417756456368,48.235203
3371,37.71338062842479,30.094305
3398,36.46635614755763,36.254093
13429,32.168161884045254,40.841793
13535,50.37329646838237,49.8532
9733,47.61514448317831,43.587013
18138,50.29049340279375,49.647717
21687,48.61259792500704,43.233997
13164,49.75650889475258,34.800602
3148,46.12123680519119,42.496494
21215,33.86935430275054,61.300446
15310,47.78178481512308,43.07272
22054,39.93702013495936,53.9604
24679,50.973928784543766,42.272243
1517,49.91704182438647,52.558697
10258,52.883065000319554,72.48836
26437,52.90595943315821,39.861786
15696,39.11446395668611,44.41554
14253,27.90824363723191,53.443718
20627,30.7625194696998,35.801567
31168,29.831986896879723,27.430435
29604,47.71818694882044,36.62576
24666,43.09282252869778,47.634624
27566,45.82392184084014,37.787075
16494,41.23158764228222,59.53728
28469,40.3494930846413,44.772648
7034,37.53614741131628,32.234173
14852,37.275451798029074,48.820545
5013,43.04744639496399,34.176563
21077,50.76021976162453,38.041435
15957,48.35644400787572,37.270508
29513,31.737214105467235,37.42304
19345,43.57513819650256,35.17063
12242,44.56278219948036,70.666695
26891,44.11363918259263,76.94887
11783,30.332033179051844,7.1094623
31517,47.3403327283048,51.740986
26671,45.03075138673751,8.654734
17526,49.84263722526746,53.76479
19885,56.71071727554844,67.155815
25710,38.55647874919327,37.45503
24222,34.44078287659965,46.565933
19456,34.947543586358336,2.568746
2324,50.49956259468334,66.216774
26260,37.50753399707446,41.46284
30023,50.41481015189572,58.109035
17753,47.89051137408321,64.74492
8356,39.759076876917085,55.346317
9323,32.8767567942426,41.214993
15557,35.17543121033629,32.46189
13597,42.64005085707236,81.711494
17678,43.534640189418326,64.10553
16694,57.12246692961245,54.486317
24850,49.08225453835376,33.299236
17437,43.33890400658405,14.9314165
29389,52.06835457637732,35.577618
763,28.123517259281183,46.296116
17528,51.17695947105356,57.20151
4761,39.56977533437492,59.18639
6781,46.85519755384601,64.35099
6325,56.56702445681298,76.046364
21778,41.22343566003127,53.028435
15370,35.98705520059959,18.757298
29774,48.66041449096787,66.06553
25700,40.789629601107286,36.54218
14051,30.918573955726767,43.981068
13806,43.31566643799716,29.668324
31552,35.607542136115924,53.587406
4671,58.876561629968215,82.09846
649,52.70257933243658,65.620834
1214,46.03300906241531,66.388306
29902,36.540924168303874,51.15227
17882,48.98843956840515,45.34736
32785,45.50609057128895,29.420815
13887,23.249983879630147,53.49187
3183,36.14790989860001,43.4516
3580,55.68737722956717,39.419548
24105,43.44663775727693,-0.22491634
8166,26.74318160533833,-0.09200922
2128,33.08428584257069,55.18384
24044,45.93869385890037,16.558874
32374,28.234099249495475,27.998365
4096,40.58845020235636,41.759007
1075,41.772484535647656,83.310326
26566,47.062545590596415,34.95265
20283,44.30179806267483,57.65762
7035,45.85477996928821,59.303936
19185,40.84068835111366,61.858006
23773,55.1826845087385,83.34161
21589,51.47476720609847,53.341892
15825,44.613403546118185,24.73375
30159,51.2114032584929,45.1785
15664,37.40735940581774,6.6979814
17447,46.10623468946616,53.291546
16384,39.975615306197454,67.49789
15619,34.519350436651685,29.297153
2938,45.72621245237362,50.486874
24983,33.77457265561028,11.623119
10228,56.22134342693829,63.905697
8269,43.81665427052821,34.754032
29194,38.34966287280436,57.942703
9116,34.01188171346892,46.390156
2532,35.70328821546036,36.64632
31413,50.12713533863854,48.991703
1791,45.97517482989172,62.959057
28950,47.30004821068034,57.743237
30398,57.58657948762798,77.95171
4383,50.20058541916516,76.45584
18709,36.56001368642743,38.08415
28662,54.60753952190756,48.057476
486,47.69271893728162,54.085712
22794,39.865057368413325,69.74768
12298,49.13219961340784,53.901485
10155,47.67525884275005,68.58348
27934,45.400208244818,44.600956
13038,35.21838410130423,50.23964
7365,48.09967857104156,55.55396
14971,47.38115121751603,50.138927
19577,46.43752495373695,21.566565
6161,36.87711638817376,41.041874
28394,33.136321872856726,39.574768
32457,42.22414159853312,48.63898
25551,44.96356664537083,34.0975
10628,48.4516793248642,58.494972
29626,42.82975624991286,65.54563
4844,48.94680071407373,39.877697
6133,49.493161276292426,53.396423
17759,53.32395315567979,62.94446
26825,30.56840933084662,47.81917
12826,38.145187595076365,6.6112533
22606,51.562568444226976,56.360477
5060,42.243247797166376,45.563736
11286,43.66440858653505,10.597534
6278,42.54858421937269,55.726345
3870,52.173771946470616,70.45229
26078,39.68950931564678,22.709042
22520,30.70285869738031,37.896976
10959,40.09060978266573,38.637363
16193,43.34816498309453,57.43928
24492,44.54987950389299,42.082935
28311,42.64857857403526,50.703293
4258,54.608502946930976,62.641968
7450,31.15810124549871,46.690968
2140,44.21765369831453,13.401596
13346,42.20898912373456,45.57314
5881,33.59720112923523,49.200375
11944,44.26768582347958,52.605236
14942,44.20320340723091,64.3594
19926,41.52195782349907,3.2576785
14504,49.86975031408428,27.754019
4201,41.31028046067711,58.262478
27813,36.848484966200566,42.207718
6111,43.05259087544093,18.40215
8165,24.136744836105333,29.106667
15362,51.17767650358962,46.861343
20428,40.479055902192144,63.67454
13567,50.91301203655454,70.458824
13479,38.77798039320181,36.57283
27491,42.98184474988495,54.331535
20560,30.599276475939053,1.0547518
5817,39.727228697728016,55.228733
21784,43.82610826405099,59.31548
23341,39.60538390909495,61.518253
11423,36.792762477232856,37.661488
31267,49.63596552292916,56.438103
553,51.18193684762253,58.71201
25400,43.8520083918254,58.181614
19241,53.21173827973123,49.781208
18235,49.72987960247011,53.437862
30168,34.64218077599105,40.736214
11555,37.30824469120582,46.43481
15710,32.886051873350475,39.19688
4982,44.45523612449599,41.584785
10270,50.97839492544234,63.553627
30464,56.09135907372123,72.07784
9516,38.70355766886858,44.546207
13200,35.246312045965645,58.411385
22549,50.89547812079133,55.683697
23973,30.62066383719703,11.786234
9290,29.994325057737218,27.422272
30180,55.50787009425117,50.17664
26654,37.67128249788932,36.583027
22329,49.110389171261296,60.721302
8082,48.99558777549947,37.274952
2634,39.66461311087609,51.978016
10786,42.44732373059198,61.895
21122,31.677849429655662,33.445606
30788,42.945980858026935,52.303967
647,45.953725109036576,68.01648
13794,41.76955114193384,57.90366
16057,37.24725476556398,32.89784
29291,42.447452882088,34.976894
22513,48.63616931012815,39.561474
16652,46.84689966838433,47.04492
15881,40.85599139581986,34.13236
31074,35.78649731150929,27.683268
7088,35.84489446129831,40.47581
4529,37.43364333314499,21.56736
15868,35.86373841732641,33.126293
7350,41.388935491685054,36.80879
183,46.740929669064194,67.0084
24832,45.25597296557735,46.158886
13686,35.436899599744685,75.665924
20590,47.71483965797978,57.9713
591,45.79120872780197,50.648632
27383,37.89835784013102,56.791454
5704,42.54997082467455,44.18379
27375,50.48535926162871,53.03783
30993,50.59950853299949,55.584614
31546,37.03470222018833,54.9091
2901,32.09452251919611,0.4669215
1547,58.92433173397952,61.175236
25878,42.07020474400799,62.742577
28551,28.562730956980165,18.099098
955,52.61913905219521,56.888798
19529,51.5453184867072,64.072136
26501,48.57105442747368,40.13577
22472,39.995921540842936,49.27895
844,40.34802319249843,60.406918
6761,42.52691649372223,60.290226
912,41.866286605276905,45.97568
9757,41.4895592722536,34.33408
236,36.42422948261605,46.028416
5317,47.08945957985544,54.947933
15589,43.4765876895684,66.784294
590,44.92638038090137,75.12519
14066,43.7000994932471,62.144405
3177,38.54925256834044,49.152035
22089,42.065716668946976,49.466427
32772,50.36421798771477,33.82176
16220,43.74398557859067,62.761078
483,39.623041600769845,54.647907
18216,40.87505245578672,67.99003
13021,43.30334802853421,25.476025
26939,29.35892648070274,53.400097
18836,51.02711551021819,73.23112
8613,40.90252618255815,31.113667
4525,54.75875582909489,80.10018
23644,41.97330948639892,62.484383
21526,46.14554438165621,52.82254
3624,38.62124498008623,42.97977
6095,53.509216529431775,66.97554
723,48.362113115303295,51.30518
4849,37.59896482889699,31.145748
15697,30.43320362055529,46.119846
20551,33.11733209052619,38.594955
16066,38.74389927815418,18.119268
10744,35.342618525472645,41.84198
32106,34.38523204998587,58.389458
20503,40.03831963636482,51.11839
12889,41.85154933693303,57.73592
15805,40.74144101681171,51.753765
1238,60.685821914749134,70.769485
11128,59.87398323986897,69.08638
14872,49.44187935731522,57.7448
24465,44.27573742167444,7.912452
14175,41.97636174113486,30.937052
25955,50.79475055005634,66.71191
306,53.6269600144629,56.911007
26308,42.91013412267237,38.790054
26915,41.58421412235781,61.3786
23437,44.42628488826042,56.286175
27872,41.83891269535738,42.862827
31038,35.994828476218906,32.16377
5312,45.64757613559505,46.506557
7043,49.280149338440616,37.112663
3396,43.230611484251305,40.162403
3867,38.35466211553151,60.86699
16596,42.13064086127806,59.528786
28891,39.18192805895164,61.814648
25771,37.65534723157675,35.39388
6813,31.92666044449273,55.424713
21397,42.74191012964903,75.78843
22902,42.163686149970296,71.12438
4391,43.30342511027106,70.841354
24141,46.75966509967022,52.66219
16156,32.7912535291919,27.273247
3520,41.60694919085467,40.52261
1480,52.531322042009,91.62899
21944,47.73752562688929,68.23698
25005,41.71284938283268,39.002316
25269,32.21198660974641,33.822277
2392,51.92288665186271,67.59607
15346,41.44832882711312,47.99356
32115,42.49405295791481,48.609097
16037,32.60887553004802,28.583757
30321,35.43562838535497,78.84564
21003,54.2317566515305,40.12042
30065,41.86846321215285,56.46693
9129,33.686889691272086,46.738003
7432,41.56454315059795,29.530212
32671,19.410078842475773,26.398407
32650,31.30379642756081,17.66977
1494,43.39865187381079,57.475174
22771,45.983982953751216,72.54494
3217,38.80687566468685,36.27849
17714,42.80317484082591,74.94173
19405,45.83009998500919,3.8489976
18403,48.08744900887234,59.69491
17852,56.234499039287975,71.22907
20958,32.26988277574601,13.494341
22608,40.79512745450311,54.54813
28020,36.78916547939335,35.947433
17453,53.6269600144629,47.1004
14816,44.911437704446605,58.635616
8174,40.34623061148281,51.188816
23429,35.80804470770495,47.487278
18382,59.73184412240934,95.106255
3512,23.52353554786468,30.798046
29398,40.30888087150006,29.423412
16416,46.28117766136618,60.3459
13421,34.65944406880549,34.214157
5871,39.86928418474076,56.52349
1103,51.79694963049696,68.9183
2775,37.57628511214511,30.082045
24760,41.44402860398929,33.75891
25893,41.27668888555157,50.098644
2198,35.66624094725143,37.49584
1756,46.4155378432738,64.10813
942,39.36299224547225,41.435326
3987,50.27444732550358,48.908146
2219,59.048160492744806,86.88621
3472,47.12155126556874,41.370842
1908,49.801202757226285,68.12859
12353,48.42429023173034,27.134823
12268,45.85632630503755,90.133194
26386,44.48870145170312,29.687767
5692,47.328965684318526,60.69325
30399,58.822378273655325,87.16193
13715,49.98268185138463,72.02439
15927,44.70654736895497,32.648197
30332,48.94715073420864,73.55822
18121,48.09279994545535,52.887463
16657,40.246476095161135,47.096725
17181,49.24964776651288,59.169765
18067,47.98475768565661,47.791332
31660,23.3705384953568,31.5904
26980,32.46925853628865,66.90196
11338,46.42686612734178,5.758756
5602,48.27338794452569,66.39878
3848,44.12701133904252,53.89442
10585,47.28092070904264,68.869576
18977,46.21588937879815,51.67973
3961,48.529046385330965,42.77808
24768,43.91612788715443,36.12923
1427,36.45405987929661,75.62165
28458,32.580882662625775,47.331783
20392,35.13058534826333,80.840164
23447,52.54285324672795,81.77351
13385,37.81543758741609,33.05705
19745,54.40394078311348,89.378654
15169,41.38387905498043,38.09239
18597,54.607987275579575,84.283806
26557,42.87765336988653,40.1304
13475,42.66456579347148,38.113956
17946,47.86576087279823,34.861156
11789,40.54982703793016,52.389156
24257,48.69602508516618,16.440414
27692,44.45064585426372,7.929169
22019,45.36462194817934,47.18566
28282,37.97620841984489,45.275684
15482,38.420492016578585,59.88024
25696,46.39151263967085,37.488735
16474,50.89659714506522,65.962975
11813,42.62782514281887,61.33147
27378,30.92947611451307,50.54994
8863,56.41428657317105,52.018757
32831,34.561406873748794,29.153309
18461,36.06801663576064,74.092476
24721,47.31723451871839,42.159954
5852,34.94038446456395,54.487587
27897,34.680695745885096,36.19281
1279,47.552324862216494,50.323875
19984,30.292551713776817,20.945961
21025,39.28205577125075,1.1468647
7508,43.94674358920437,48.97353
20786,40.84123322522671,48.61598
28518,27.87444553796819,26.894054
9850,54.60256324317199,32.500362
32268,39.51610294778454,31.263874
27437,49.21846617890599,39.973938
19982,37.4752205876928,22.171228
1752,50.8773769273982,72.04219
6867,51.09253486354206,19.479706
13251,53.617869278697526,72.64419
22289,47.220334029779934,36.484962
31751,34.82041760347537,51.47819
27473,27.647682565509268,31.726303
27717,32.09052311507136,27.4336
5150,39.2506905838924,38.155575
3846,43.34713534609956,50.731564
11546,43.74201862015588,41.18613
8705,36.36401053909558,15.417145
10515,41.79702709169555,47.069225
31368,44.67728846571322,34.934734
29751,47.59095044827362,44.48952
30842,35.328701184034344,35.692368
27351,48.208624766474514,49.763596
1668,41.10271833588786,42.358677
5458,41.451118163546624,38.57713
22565,43.11115491665641,58.851765
16006,41.30211945783684,30.689459
20854,51.51696514687493,47.437656
27352,34.25920853526357,44.395954
6190,40.76963971865486,5.875731
3536,36.12329606885337,34.30051
4741,48.358172923959046,62.070503
28795,28.736770032118127,31.17964
13633,47.507993402490136,72.53262
886,43.7229801395824,40.354706
18691,38.2422009561612,56.310535
15551,46.70099108480061,38.176857
3297,44.2860757753388,58.463074
19256,50.58241679737592,34.9499
13353,53.53708569329788,40.6233
4404,46.022573017818814,63.519012
22498,45.89384388506648,11.045824
30285,42.42477115087569,70.51777
32376,31.573941452138715,27.856905
23069,40.762556379438585,70.59428
26595,56.96073765825872,49.81238
9352,49.118899547009015,42.700726
11567,37.97899952434639,43.62131
29373,39.29777094351192,34.582943
32094,37.38665184799084,27.194881
6522,44.44163894327071,33.91576
14177,38.55725297362773,41.080814
30849,42.94957889059119,46.46072
8858,44.78259361438695,40.9314
32116,52.81260856525116,61.375828
20172,39.00209649625317,44.828518
32188,39.61916890896799,36.214497
25715,50.14097396972386,46.22009
11207,40.63412789728088,53.9177
4328,45.42223508844247,58.777767
22296,40.53984889226269,41.94334
12368,51.59124190842647,73.40592
12678,37.4026039754933,44.958813
14463,33.87958528872067,57.01446
13725,43.1961502851375,67.080864
32613,23.78448564449899,36.51586
18865,44.78752752355578,60.202488
25991,43.363364700253165,16.176682
13677,44.25686312457722,63.20707
30527,41.87114692250422,17.609966
29879,49.96855048599622,53.282215
9262,40.43408730562531,41.44992
6129,49.81397672287559,45.81473
32305,38.62881877766255,49.79241
31360,46.59721686621639,41.89958
17164,45.37480924443992,59.101254
4026,54.5013517284371,68.717995
31470,41.81322863752062,33.88906
13803,46.31259329521735,65.044395
17176,43.35934187340888,59.21534
12090,47.82241629158795,26.551487
944,53.70569281950584,54.98818
5325,37.98258484852323,33.56027
27706,33.56156466965564,30.60676
4911,48.59794472811611,65.65203
9619,39.56495063849132,45.113434
14113,38.59152488900602,66.21791
5113,52.18077799855731,46.77474
6547,40.705179645934265,48.186806
17971,42.1113857129023,49.845325
5818,49.745328368598585,57.68498
27073,39.98449566259296,60.51196
9663,32.4263463146438,8.476469
6146,45.641018036122574,47.04224
1215,46.7428013359227,49.952484
11961,42.49599958033019,44.83488
30369,54.08927002226456,91.89063
12494,48.17653018418627,58.666737
7424,43.3667063968849,23.40517
25844,34.3112144943034,46.177265
29823,44.33908203822566,50.279858
29057,27.59851781543897,25.071869
3859,46.72492599697853,61.919765
22046,36.33663839091251,41.8731
15330,37.82871503709141,36.224293
25820,32.66115869723195,38.491066
22394,46.52880427965068,48.15866
9742,36.193017750292384,28.476727
664,58.50066284238931,64.94703
9101,48.38518192797511,35.30326
29396,36.5525070408084,35.47951
14891,45.00020957440169,48.333454
17295,42.11693696378168,41.923656
3854,35.73244361479916,56.33732
32306,38.40447768141886,17.374813
3012,31.746912236314984,38.234417
11405,32.38542017394982,31.806236
8994,50.99111515632952,58.159023
12361,32.125657680325254,64.88094
9200,35.62724793946999,51.703503
30642,46.98879054285042,72.354225
24726,43.63854980636682,46.135254
15304,41.41193140908724,51.752224
29143,56.85169594075132,65.38986
17059,49.335405778422285,45.64347
22899,45.236125145283374,61.08817
11184,63.67131478302761,84.89375
11709,44.038436739486656,26.011562
27683,37.53798826332287,33.238297
9866,43.48000035648622,35.16523
323,39.93518898879176,44.296318
3425,36.60827272211887,29.781384
22257,46.12072187835813,42.6916
14659,45.73475649973174,53.30669
23279,42.42350691578087,64.06337
14542,47.01205489396657,64.22854
30327,44.033463945011846,77.966774
11394,45.83246036023808,35.549793
20985,49.29046353832607,54.765472
30978,52.415145898531016,26.277197
4176,39.72558654022922,49.287052
10149,50.13376409181973,52.8286
1235,56.17810818267301,91.61368
1382,54.69077411376896,68.31703
16565,41.09215003177544,42.91942
14165,37.564948389974994,48.452435
17838,56.14565424315703,69.48646
8604,43.51170808700937,32.771084
15926,36.05398680664643,47.85435
29118,29.077360102764384,31.097214
30868,43.23088145072442,43.928017
28789,40.85835496873778,37.558598
9639,41.55164936273387,5.7291946
30341,36.04562442875436,64.627754
17198,47.59554547671059,57.086414
23193,48.3239250531585,69.22757
13471,44.84889313109151,47.7378
5729,44.74144165545391,52.781292
24340,40.250840039361,37.39294
19744,64.33596018864877,90.61169
367,39.39805031692065,41.826508
23126,43.94682017468258,65.06857
3904,40.179817397240505,48.41195
28764,37.21962629350427,36.340443
216,38.388725743268914,61.13476
32416,36.42422948261605,42.303917
857,51.55510903482556,44.462925
1391,54.01199148514987,88.085884
3287,36.10022355421636,58.28426
9581,48.69230991918143,58.764812
9695,48.060255548961926,34.114338
18082,36.14285722199987,42.007282
11581,50.23084695977488,59.35642
6959,36.6244422510363,53.316174
15646,31.13424692693275,4.1291294
9310,49.133853821517256,35.05569
13371,30.57500583777892,35.18324
13751,40.21399901141977,53.600136
15044,42.130654979721385,46.017513
30713,39.92006708546895,48.07024
13204,48.47912654669161,67.016594
25070,46.39297698590506,11.7873745
616,47.48462597967966,47.665936
9060,41.90004888882782,46.605473
23353,53.36329098456046,55.056633
21795,48.23359589077586,34.067215
26992,52.75383688968697,68.603065
30307,55.26983060434532,90.800354
14775,43.85957535082675,51.194202
11835,48.116191565800335,60.171787
14763,34.31482049349999,56.716774
1735,49.45362401985005,57.322964
749,37.60918680344346,54.317165
8777,44.91247137022975,33.05964
26953,38.73060550120896,69.20443
9404,51.11885330922788,53.385143
20706,42.45880892763554,65.41644
22137,39.35717459605389,39.53577
15829,44.86088351051657,26.788494
29850,45.74637216298936,64.173485
12030,45.1448618307256,52.043056
13996,51.26360490297839,76.484
16902,45.40135238387257,60.735813
29988,53.904037613958856,79.49827
29234,38.85345730949916,51.12434
30690,50.63373465840824,83.08488
4007,39.322383245838815,52.13908
25513,36.39388817560808,36.250484
20821,54.47615094131737,54.510273
24796,34.523326541124845,38.5973
6002,43.44302265384942,61.176266
23856,53.77197208345772,57.97031
32480,39.28427102897594,58.496227
9154,37.41508360908018,41.16164
25832,37.96296626061776,37.220963
27225,41.65800340795752,69.98004
8825,42.012468625967216,35.746105
25517,48.35731522213184,5.1684847
19928,29.79838485164776,6.029822
2706,48.84825399597884,60.02115
28822,48.4377825593387,46.75619
3752,44.52845019152087,51.67364
9393,46.6595798982047,5.1395445
29777,36.391179741826924,46.995914
18336,36.963044039468464,74.00753
18605,49.62555846589433,71.34229
8508,43.48079867541164,34.07564
10407,48.62434654912138,62.98939
31324,39.66160660483455,32.821407
15734,43.31202109707002,66.09296
10873,53.72227034889557,48.5931
26458,34.58381658492471,36.37365
11295,20.53648242722187,37.747826
25866,44.91593585135907,53.85138
30457,35.53607872732274,65.91381
997,47.74020482875301,58.46936
5000,42.40917408771939,37.961086
25459,39.02356971587498,43.494015
27725,33.297098396039395,42.331287
12390,48.510403691796455,29.355019
9573,44.79466384387704,50.879864
16802,46.80564012118253,58.50629
15614,42.86888555694218,3.230392
7004,35.147411984294834,43.55454
22378,44.15294490530832,57.61716
26553,50.58867702736732,47.17613
30349,48.39722908509043,69.97968
25209,36.50594686273656,41.922203
9831,46.05007151678914,59.244907
29324,30.21567090045052,25.82993
31397,52.87450437679782,41.916767
15403,35.20619463097237,45.85445
24106,41.36017558227629,30.630566
24350,37.283716123012,21.183603
1139,27.826803313555136,52.04153
11159,49.45241933014834,51.03561
11322,46.06643139456469,47.04777
8713,44.51647464451391,17.611395
18919,46.83737567520935,42.222195
20034,47.31265902072871,38.24266
12489,40.56069207598512,45.027184
28308,42.44425863761274,47.211975
27921,40.4562577540014,42.12826
20179,48.40386343885941,19.525776
20970,49.95943036428073,44.730106
6526,43.97480644536882,43.03722
5322,34.555239019990964,50.71883
13511,34.87325467969978,35.330235
256,45.45949574407885,57.869034
10545,40.15507697429433,39.525043
3694,26.76018746926493,44.47298
7598,42.393951288383725,3.845306
3165,36.94865823298943,45.07915
559,39.0552757191218,59.67081
26927,33.01461235892945,69.17318
32751,39.61914078422322,44.78655
14268,50.010610114077146,51.39272
24600,37.95922609068839,29.58978
13861,25.728550259428488,55.38766
1202,38.26506330641408,31.765259
1886,44.38606286227204,64.52587
26762,47.9242212478209,57.111904
9547,37.753809247376886,47.39537
26375,44.15642432462382,43.502636
8662,35.032442926335364,41.82333
31915,30.065235569013723,28.372103
31771,44.45420653845622,45.01784
8892,37.85542859031931,35.906673
12173,40.83927211335703,1.5765655
6506,32.93103816238918,40.292625
31352,51.65100702517884,55.996998
24553,38.53280502363969,43.231373
25762,47.44581000654762,45.198586
6986,49.679244778376095,55.51532
5390,52.849726070870055,45.61446
762,45.34325709899198,51.739223
2809,52.96847775600502,65.72878
29406,22.193751891792303,4.8014092
24487,40.45155368803061,47.63574
8399,47.87420473948813,28.183533
9877,50.322617442631866,39.611652
29286,44.23592439173459,39.68315
10513,43.26622434679012,57.622623
22982,44.74862511321501,59.588017
10070,40.75696943119998,55.75462
28136,47.24577078231217,17.975832
7619,43.00711048407865,43.99132
23461,45.121127508932034,59.85591
16144,52.09887783758935,42.702343
18914,41.15780059392112,8.678336
10263,32.65663477793684,60.634647
8379,33.954477150569325,45.107433
18831,56.20750451248153,82.48492
25235,45.35402841626132,14.31021
27339,40.19313212682522,51.95792
11772,33.26757519810889,56.08157
25481,45.58176898744546,43.975704
5348,52.00597955581062,39.564953
4191,41.17888710850945,50.272705
5811,45.11700149548543,55.19775
26746,52.79771956688302,45.225285
476,49.56939787224648,65.749504
32194,42.63926261247614,33.65285
24915,35.43296053233467,32.663204
32619,28.418427029144905,38.382175
17418,45.91205971890167,53.542667
14734,48.49363865675807,64.04702
15149,41.871407447347465,51.87272
3693,32.239806387803405,45.726223
27222,43.62697875378686,33.67964
14879,36.855215416403176,46.81621
19550,57.40835156783421,64.48996
7325,53.5983681422772,52.730682
26468,43.836159412715325,21.481318
15138,35.911314081834774,27.067526
30547,43.58496277070472,37.91274
21552,63.69180471513791,97.26005
16018,46.28683302793471,43.435154
16284,47.59462272029083,54.409138
13344,41.21729683577306,35.451405
9675,38.99435113161343,42.029186
