,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
9155,4nva9EpKntUTs6CRSGBCn9,Just A Lil Bit,50 Cent,2pidzXTaHV4WaIJYRxKDCH,The Massacre,2005-03-03,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.489,0.692,1,-6.672,1,0.41,0.0322,0.00608,0.315,0.527,96.946,237707
26165,3nOj4aPgG5KOMh4HBJYMMo,Happy Feelin's,Ledisi,1RJcTyUVMHQD1VRMas8u8r,Silky Soul Music...An All-Star Tribute to Maze Featuring Frankie Beverly,2009-08-25,Neo Soul,2YPP7fiYu5pIcp2yyHvw4A,r&b,neo soul,0.509,0.496,7,-6.056,1,0.0489,0.491,2.58e-05,0.33,0.429,72.186,307840
31869,7wlaVywCcTcSu4ERPIvWiB,Changes - Dirty South Remix,Chris Lake,1ZHMN8KiWgltQ6KKAA0OHH,Changes (Dirty South Remix-E Release),2006-01-01,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.844,0.672,0,-7.508,1,0.141,0.000815,0.408,0.301,0.228,126.996,483653
32537,3EuU1VWTQsxlXttEFvif0C,The Kick,Maurice West,67pewze4MZDEHJiHdUH4sZ,The Kick,2018-11-12,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.731,0.783,1,-4.364,1,0.257,0.00235,0.168,0.392,0.412,128.075,176250
9917,3Pk6O7DndRfH1q6UFsCaWm,Timeless,Auxxk,0HEVjdBT9nYXCqmqswgdKl,Simplicity,2016-10-07,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.665,0.446,1,-14.845,1,0.172,0.069,1.88e-05,0.323,0.117,115.282,156048
8721,1b9s4EHmdT9SP3rzwNXQto,Одним днём,Местный,1hmpn41Mtevhe3vq1zTkvJ,Одним днём,2019-05-08,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.764,0.764,9,-6.599,0,0.408,0.628,0.0,0.0919,0.223,86.978,137968
30015,2foRfwGVxB9LTnsihcrWiu,Fake Bitches,Justina Valentine,0dkUAkuM4rGnen6NRXo0fi,Fake Bitches,2020-01-14,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.913,0.719,1,-3.536,1,0.21,0.545,0.0,0.132,0.448,99.99,168200
31874,7nuPjNAEL3qcEUcZre7rJF,Everytime We Touch (with Steve Angello & Sebastian Ingrosso),David Guetta,2ox4UcntoWsFQL5RDPKFUF,Pop Life,2007-06-15,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.707,0.471,9,-7.667,1,0.0354,0.0086,0.00839,0.179,0.355,125.014,220640
26535,10GibFPOgO6mD6qMQeeVoU,Beautiful Light,J.R.,56udk51EYWGxItMax16x25,Metamorphosis,2005-11-15,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.54,0.89,0,-6.645,1,0.033,0.0344,7.73e-06,0.232,0.586,171.967,272253
12431,5OQsiBsky2k2kDKy2bX2eT,Learn to Fly,Foo Fighters,28q2N44ocJECgf8sbHEDfY,There Is Nothing Left To Lose,1999-11-02,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,235293
25337,5uE5KDA3GhXPqhH6tlxrZc,Notice Me,JoJo2amazing,15mVeNqn2AQcPqXLVwiXsP,Notice Me,2019-10-29,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.449,0.587,9,-11.04,0,0.308,0.454,0.0,0.242,0.375,136.577,257143
22680,4YOJFyjqh8eAcbKFfv88mV,Y.M.C.A.,Village People,3kdp1PnxkKlshMP3qG2CUG,Cruisin',1978,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.75,0.785,6,-10.926,1,0.0591,0.0278,0.0,0.0601,0.752,126.361,286667
29690,7otYg4mLHE3r3NriE0cJ9i,Don't Call Me Up - Burak Yeter Remix,Mabel,5CGGhWKMDZUIt1lnmFbozw,Don't Call Me Up (Remixes),2019-02-22,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.778,0.948,9,-5.681,1,0.0832,0.0147,0.383,0.0741,0.87,116.987,192308
6110,2gwkD6igEhQbDQegRCcdoB,Suge,DaBaby,0O1PJ0t69iTO5yWrIeIga0,Baby On Baby,2019-03-01,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.876,0.662,2,-6.482,0,0.426,0.0608,0.0,0.127,0.844,75.445,163320
21931,0VgkVdmE4gld66l8iyGjgx,Mask Off,Future,17FBoXK1NU2rvJBbzdzw0r,FUTURE,2017-06-30,Chixtape 5 - Tory Lanez,0UXwwVDipbBQeEX7h4YuKU,r&b,urban contemporary,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,204600
30129,6UYLBu0R2EIMPdGlT7bv28,Heroes (we could be) - Jai Wolf Remix,Alesso,0rzWZZ3EYQBxfHyKK9o7Cz,Heroes (we could be) [The Remixes],2014-12-08,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.629,0.883,9,-2.573,0,0.0415,0.331,3.18e-05,0.0922,0.23,140.044,205720
23623,5bvnqVuq7UFl0txSlHpsfS,Loyal (feat. Drake),PARTYNEXTDOOR,1U1uqmoe8hdbqZWRqd23li,Loyal (feat. Drake),2019-11-22,"Latest Hits 2020 - Pop, Hip Hop & RnB",7FqZlaYKkQmVnguJbHuj2a,r&b,hip pop,0.866,0.53,0,-6.347,0,0.0495,0.517,0.00159,0.0946,0.203,104.952,197973
20319,1nocRtwyNPVtGcIJqfgdzZ,Tutu,Camilo,6xu5asYeoMIT5Sa5b1P13q,Tutu,2019-08-09,Latest Latin American Hits 2020,51LvliKED7oZNJR8XCiPip,latin,latin hip hop,0.731,0.832,9,-2.592,1,0.0503,0.273,0.0,0.0665,0.94,146.013,178613
31494,5awjE8FeoXoR9aMcJZijcR,Weapon - EDX's Acapulco At Night Remix,CAZZETTE,6NflPEY1u6elRqoOF4zg1w,Weapon (EDX's Acapulco At Night Remix),2014-07-01,Vocal House,5PCAWKfUWAUj8VeY8G7xRQ,edm,progressive electro house,0.729,0.933,8,-5.667,1,0.0571,0.00366,0.509,0.439,0.0459,127.993,474961
12195,5X0bLSho0KTiSQYCI0IOcl,Dr. Feelgood,Mötley Crüe,2roIODnunU2CI0QWY3T8H9,Dr. Feelgood 20th Anniversary (Expanded Version),1989,Nikki Sixx's Top Pixx,5d1arTPDEr76KMg9geDinZ,rock,album rock,0.53,0.952,2,-5.105,1,0.0577,0.000837,0.0119,0.262,0.433,110.98,290187
7820,6KIKRz9eSTXdNsGUnomdtW,Straight Outta Compton,N.W.A.,0Y7qkJVZ06tS2GUCDptzyW,Straight Outta Compton,1988-08-08,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.834,0.878,8,-9.484,1,0.15,0.0461,0.0,0.334,0.418,102.848,258688
2930,4CoM21pk8SxQh4L7ijqhRu,I Like That,Janelle Monáe,7f9YpRlnlfhCkCETY5UkMB,I Like That,2018-04-16,This Is Janelle Monáe,37i9dQZF1DWVT93EW7kPT9,pop,electropop,0.482,0.453,0,-8.864,1,0.059,0.0323,0.00243,0.149,0.17,134.799,200338
22901,68rdZO4AcPakdi2zaS7kPI,I'm Not Part of Me,Cloud Nothings,3NNSJt3gWSmPmnjCwZyLA5,Here and Nowhere Else,2014-04-01,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,r&b,hip pop,0.389,0.955,1,-4.962,1,0.0599,0.0524,0.652,0.0815,0.431,86.927,275309
12590,4MhTFsyqIJnjsOweVcU8ug,Sweet Child O' Mine,Guns N' Roses,5JKFiC2WVi9HtvJEm8CUB8,Appetite For Destruction,1987-01-01,Classic Rock Workout,37i9dQZF1DWYNSm3Z3MxiM,rock,classic rock,0.449,0.901,6,-7.711,1,0.0526,0.141,0.0675,0.128,0.696,125.148,356400
25647,1HA2V2EfAgJUBVOju4YfiB,Just A Stranger (feat. Steve Lacy),Kali Uchis,4EPQtdq6vvwxuYeQTrwDVY,Isolation,2018-04-06,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.745,0.672,9,-5.738,1,0.0346,0.127,0.0,0.103,0.641,108.031,177697
442,7b8YOVV5quZcSKEijDgyWB,DDU-DU DDU-DU,BLACKPINK,1HwIUaaEuRsxsIyssqtGLH,SQUARE UP,2018-06-15,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.671,0.859,4,-3.922,0,0.0833,0.0323,0.0,0.267,0.389,139.931,209355
19063,5qFeMRz4TvetPmzjre9Dq7,No Es Justo,J Balvin,5kprdYds6oZb4iSldfflOT,Vibras,2018-05-25,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.684,0.811,7,-4.494,1,0.0714,0.161,0.000363,0.0871,0.721,87.866,250840
21606,1Dl230VrvS3xXwa6TRRZlb,VILLAINS,Elley Duhé,3t6lgp7rId4SkG69qV48Nf,VILLAINS,2019-11-01,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.648,0.45,8,-9.298,1,0.0562,0.118,0.000415,0.132,0.478,170.014,137316
16000,4TF7GGsPSvuFEZujlrouSb,Lights Out - 2008 Remastered Version,UFO,2AzpWa5Xuh5zJlSu2vPqfF,The Complete Studio Albums (1974-1986),2014-02-21,70s Hard Rock,6pZlZ20vt3aDjIKw98aBtQ,rock,hard rock,0.303,0.919,11,-6.071,0,0.119,3.29e-06,0.731,0.332,0.538,153.821,275227
15217,3aY5lNTXxsZB3S0CJPsBAH,My Pickup Song,John Belthoff,6HoKccO9mqpHtWlwXuwge3,My Pickup Song,2019-10-29,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.683,0.716,9,-6.61,1,0.0305,0.00157,0.0,0.319,0.821,112.024,243910
22978,28KccB3Iw5Gg8MjKewEQFW,The Jester,Badflower,08VFvUyNPi6G0tc1d4DPU4,"OK, I'M SICK",2019-02-22,Pop Hits 2020,5TDtuKDbOhrfW7C58XnriZ,r&b,hip pop,0.51,0.827,2,-6.013,1,0.0419,0.00708,7.27e-05,0.191,0.338,92.92,245933
18264,4IlRoKSED9bTzEvnPf8Vch,Gold.,Mari Louis,1SxT4XIOsWyjt6lOTp9Zhv,Gold.,2019-07-27,F**KIN PERFECT,3CzQZEf6jmEjDmBIVO9rdR,latin,latin pop,0.7,0.624,8,-7.625,1,0.276,0.0388,0.0,0.168,0.546,75.515,203625
17906,1j0MWm6pDpGn5dQPCcUc9e,Ready to Go - Remix,Ale Mendoza,2umCtuePqia491qvckZzRu,Ready to Go (Remix),2013-02-18,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.818,0.785,1,-6.819,1,0.0753,0.117,0.00091,0.0984,0.571,129.957,287413
16227,58U52B6rDjT30RIquT51dE,Love That We Need,Silience,2zGvqQVpjRZRF7H08V5en5,Love That We Need,2016-12-15,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.579,0.776,9,-6.594,0,0.0478,0.0023,3.36e-06,0.255,0.565,123.95,177170
22691,0OwvrdjaJOypNsNQHyBWE5,California Soul,Marlena Shaw,6TRHI63AVabVkLPou2biv8,The Spice Of Life,1969-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.513,0.826,8,-8.407,0,0.0574,0.555,3.48e-05,0.366,0.539,94.582,177227
23541,7L9CcpZEfjZQT7LsZuQFWw,My Love (Live),Humming House,7Mwmi5X5ilN2j1y6LNC34k,Humming House Party! (Live),2014-08-26,Bluegrass Covers,37i9dQZF1DX56crgoe4TG3,r&b,hip pop,0.412,0.815,11,-8.788,0,0.161,0.524,7.97e-05,0.991,0.43,127.035,278854
8678,1Elr2krap8BHDCofTxr4FH,Гагарин (feat. Каспийский груз),Advaita,0dsmBtZ16GMKcRMfKzdUA1,Контрольный,2015-07-31,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.598,0.715,5,-5.714,0,0.276,0.214,3.68e-06,0.158,0.682,152.114,271497
15775,3zp9opbhvvgVHsEf0CU8Uj,TV Dinner,Scooped Up!,4GPJu6jSau7DipxoJD9xYH,Hi-Tri [Sample],2019-10-10,Rock Hubspot,5hvf4yL105Rw6cvCP6AMjM,rock,hard rock,0.297,0.974,7,-4.096,1,0.135,0.00366,0.0,0.113,0.227,131.333,115000
8679,4g0KtUbQx4LTGRyPe1AdT9,Салам пацанам,StaFFord63,3cQ34CSyMFqjXH1byAZX5L,Дым - мой круговорот,2018-03-07,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.62,0.389,11,-14.509,0,0.272,0.493,0.00633,0.147,0.301,76.105,197538
31328,07F7zczrjCccG67nrFl3ai,Million Years,Gareth Emery,3Zm13AWIMBpJbwFzenqy9V,Drive,2014-04-01,Female Vocal EDM,5QaPRbVgbEcCc9jC1UxgD1,edm,progressive electro house,0.245,0.705,1,-6.932,1,0.0628,0.0252,0.00132,0.043,0.07,127.916,243278
20675,0dw7G0QDuW7UwyL0boHKMU,Glad You Came,The Wanted,2WKKYXyjXjZHCvZhiunLU8,The Wanted,2012-01-01,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.61,0.841,7,-4.579,0,0.0692,0.056,9.85e-06,0.118,0.431,126.889,198187
3335,7ja4eJ7Lr3fkRJsyKd6zlG,Aire,Ana Torroja,2LSHLtnPUeXhNn3DvO9N9T,Me Cuesta Tanto Olvidarte,2006-07-20,ELECTROPOP EN ESPAÑOL,3VfscqF7zq65IGKiYM3FS0,pop,electropop,0.476,0.388,0,-9.262,0,0.0305,0.3,0.00254,0.104,0.151,150.038,365160
19717,7HMmFQsKsljwTw8bS7lu19,Rare,Selena Gomez,3YPFaTR7WMi1Hd4NVKdCJx,Rare,2020-01-10,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.838,0.545,5,-6.713,1,0.0706,0.208,8.01e-05,0.103,0.631,114.998,220590
22191,1wb7Mqon4o1ViLjaLV9f8U,Loaded Gun,6LACK,3fc97ZWLIMc1xawhxbKrh2,East Atlanta Love Letter,2018-09-14,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.646,0.549,1,-6.515,0,0.0704,0.1,2.06e-05,0.12,0.241,127.994,198442
3861,1E8A6Ceb92WBAe6mUxCBDO,Easy,Brad Blackburn,1WWqUdLHQ48LngTEu4U9ga,Easy,2019-11-08,"Indie Poptimism (PUBLIC, The Band CAMINO, lovelytheband)",69yb02k0ZOmukYaxJXwp76,pop,indie poptimism,0.827,0.515,3,-8.756,1,0.0421,0.22,6.13e-05,0.274,0.753,112.011,151369
12480,4sQdW03IQh3tsZeBELdt5G,Foxey Lady,Jimi Hendrix,719ELjvRzp0lHiLyAuAGj3,Are You Experienced,1967-05-12,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.507,0.851,4,-5.995,1,0.0386,0.0612,0.157,0.371,0.587,98.061,199187
14283,39lSeqnyjZJejRuaREfyLL,Hungry Like the Wolf - 2009 Remaster,Duran Duran,02tfQwJSOLP77oCd9U8bqm,Rio (Collector's Edition),1982-05-10,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,220627
7091,5qKqRkWnRTXNVWbEOOmGxk,Wheelz of Steel,OutKast,1IaBCF26OjgYwUCEPaIyC0,ATLiens,1996-08-27,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.886,0.641,11,-7.263,0,0.263,0.0531,0.000542,0.113,0.489,111.649,243267
4297,5bbxBlkH2QdB1AkA0JIx36,buttercup,Palmertrees,3tJTbbFbcixjYh727PbAsZ,buttercup,2019-12-21,The Edge of Indie Poptimism,5vIdb67lQcdFwoVkE4UMep,pop,indie poptimism,0.782,0.322,8,-12.371,1,0.0443,0.673,0.00014,0.0806,0.359,119.941,196000
5200,4iAPzwWnP0HMJvcUez7ljC,Palace - Justin Caruso Remix,Hayley Kiyoko,3t6AUfTOiGcO0qdkk0aKuX,Palace (Justin Caruso Remix),2017-02-17,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.54,0.916,0,-2.458,1,0.0418,0.0221,4.66e-05,0.18,0.718,94.044,245106
29375,1oy6EH41CdAido7rIuuFzY,Pace - Album Edit,Julian Calor,3hEhjJfEAVZwTK3QJxFCYZ,Evolve,2015-04-13,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.515,0.479,9,-11.661,1,0.138,0.116,0.955,0.109,0.0419,110.148,218141
32068,30cW9fD87IgbYFl8o0lUze,Perfect (feat. Haris),Lucas & Steve,3hOyUjdcI6wGuhk52tuH4g,Perfect (feat. Haris),2019-10-11,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.751,0.657,6,-4.642,1,0.0989,0.0955,0.0,0.0945,0.532,118.029,176517
15273,1usmQnyxf91JTKRjIBFvGj,A Moment In A Million Years,Scorpions,1888ouaJuRLMONi2ImmNRW,Eye II Eye,1999-06-22,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.357,0.453,0,-6.584,1,0.0517,0.702,3.29e-06,0.151,0.178,77.792,222573
22439,4HfLQJtVT1KiX1eVedDyTm,Alaska,Maggie Rogers,5AHWNPo3gllDmixgAoFru4,Heard It In A Past Life,2019-01-18,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.847,0.386,9,-10.668,0,0.0507,0.411,0.00176,0.108,0.178,104.001,188000
7836,3ZgQhe1Sv7mnQjpVTJnOFp,"Captain Save a Hoe (feat. The Click, D-Shot, B-Legit & Suga T)",E-40,21kesYQXXeo0d1Wr2I9up2,The Mail Man,1993,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.753,0.514,7,-12.235,1,0.26,0.0612,0.0,0.292,0.563,166.015,287600
26241,4aA9Zj6nzrdBjjuY8lQDxL,Problem Solver (feat. Adad),Awon,4GAdF0fAOig1zPvo1GTdUx,Knowledge of Self,2015-10-26,Saxophone in Hip Hop - R&B Lounge - Jazz Rap,2ujrP2rPxu8ao7wNeG1ZOY,r&b,neo soul,0.582,0.668,9,-8.083,0,0.387,0.049,0.0,0.141,0.612,178.033,240506
28075,03TXYSSiqqXMF5EoGHxUta,Trampoline (feat. AMY MIYÚ),WILL K,0vTw1BRp8y0Sm2YrEVVKs2,Trampoline (feat. AMY MIYÚ),2019-07-05,Club Mix 2020 🍹,7sq6nuruoMyDhEWkX2oYOg,edm,electro house,0.802,0.929,1,-2.759,1,0.0659,0.00178,0.575,0.0845,0.484,125.036,215931
15730,14EORgkbXqIx5K4Haucmnb,Absolute Zero,Stone Sour,2nCHgPLLyIgxFKUBYuMKPn,"House of Gold & Bones, Part 1",2012-10-17,Workout Hard Rock,4TG1lzMD9HFvZ9E1Bk6Gnu,rock,hard rock,0.552,0.988,1,-2.555,0,0.0787,0.000108,0.309,0.846,0.619,139.941,229840
24515,7C5lhJRscQR3WAaLBoqrkd,Me And Those Dreamin' Eyes Of Mine,D'Angelo,1Owp8VOaFEk4r7zkvGOHmE,Brown Sugar,1995-07-03,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.511,0.402,4,-10.695,0,0.219,0.702,0.00014,0.11,0.503,83.339,286800
12966,5G9xdPkixKrrlH6sNfNBUV,Bottle This Love,Pacific,1pQZOYC2K5fjZELzePyvmJ,Bottle This Love,2019-06-21,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.5,0.835,0,-2.64,0,0.0422,0.0476,0.0,0.0727,0.361,97.881,169621
27316,0RhxIDb2s9UgXeEBMmKdQ5,Time to Fly,Emma Clair,4VUhMC4myKRvUkfa8nWRB1,Time to Fly (Electro Swing),2019-11-08,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.88,0.806,1,-6.589,1,0.0727,0.0338,0.297,0.0683,0.894,124.988,219092
26067,5723PAa2SedzxwifGHy7pd,Free Souls,Nicola Conte,4IhBUw72OTHBql4aeH7scD,Free Souls,2014-04-16,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.72,0.61,5,-4.554,0,0.0487,0.589,3.61e-05,0.103,0.832,119.961,219144
15028,5CaOMqc74KpXPJeWNUpj32,Apathy Killed the Artist,Twisted Illusion,1mtjuBAogePmrJG9y42hJY,Apathy Killed the Artist,2019-09-05,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.497,0.951,4,-3.227,1,0.0831,0.000279,0.15,0.255,0.347,75.007,289533
27330,4uHMfLdd3IbY3UgZ8jct43,Mega Run - Downtown Jump,DJ ZsuZsu,2n9oVYAmwZgLQIdLDE5Ldj,Mega Run (Downtown Jump),2018-08-24,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.981,0.794,0,-7.34,0,0.196,0.125,0.496,0.12,0.808,124.96,202851
14333,1gsQmDnyXfq6jPIXYCPKHB,Love Vigilantes - 2015 Remaster,New Order,6ls958BLJbeFT3OqAYTvQB,Low-life,1985-05-13,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.548,0.894,7,-5.988,1,0.0349,0.00702,6.29e-06,0.081,0.8,136.12,259307
21921,7DcvwMAiqKJQD1rrdfxSDx,The London (feat. J. Cole & Travis Scott),Young Thug,6p9Y1K9yu3ojyS8fBJXUnp,The London,2019-05-23,Chixtape 5 - Tory Lanez,0UXwwVDipbBQeEX7h4YuKU,r&b,urban contemporary,0.796,0.586,4,-6.946,0,0.147,0.0247,0.0,0.132,0.179,97.981,200107
5889,0Ueq7HrYgIzQ8wcIW6Duzg,Levitating,invention_,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.406,0.294,0,-14.574,1,0.0693,0.612,0.918,0.429,0.386,65.553,179500
30021,0NARBuJGsvbPl2oVTba4ao,Dark Poetry,SGD Vedoe,1PV1NCHN1DW1wG8Nhz3UU3,Dark Poetry,2019-08-30,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.658,0.558,5,-7.756,0,0.322,0.258,0.0,0.116,0.3,153.34,128705
2327,6jizk5lOUnfpaZXYMdfeC6,Trumpets,Jason Derulo,1OdcBxCNY52OXH0r4odXqP,Tattoos,2013-09-10,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.627,0.703,0,-4.884,1,0.236,0.563,0.0,0.0962,0.64,81.897,217307
